Actual Sales,Predicted Sales
0,0.3
3,2.8248174603174596
0,0.2604058441558441
0,0.13
0,0.04375
0,2.355317682317683
2,2.6288454249998368
0,0.0
0,0.2771666666666667
1,0.9255238095238095
0,0.0
0,0.5498190404366874
0,0.6841666666666665
0,0.6175227272727273
0,0.30550541125541125
0,3.4569404761904763
0,0.9035158730158731
3,0.2869682006589901
0,0.5233333333333333
0,0.0
0,0.0
0,0.20616666666666666
0,0.0
2,0.3221666666666667
0,0.0
1,0.34
0,0.0
0,0.0
3,0.29424089799089775
0,0.0
3,0.9583333333333333
0,0.31
1,8.50300854309949
7,0.7885793650793651
0,1.0866666666666667
0,0.0
0,0.26989303751803745
0,0.7154801853633124
1,1.0483333333333333
0,0.0
0,0.12
0,0.02383158508158508
0,0.06895238095238095
0,0.0
0,1.6442500000000002
3,0.2426666666666667
0,0.02
0,1.68
0,0.0
0,2.905
0,0.9438095238095238
0,0.0
0,1.5736666666666668
0,0.13233333333333333
0,0.8220000000000002
0,0.0
0,0.0
0,0.0
0,0.8091190476190476
0,0.5854972804972806
0,0.34785714285714286
1,0.5943571428571429
2,0.9525
0,1.9820119047619047
0,0.2380435675435675
0,0.018333333333333333
0,0.15
0,0.2820833333333333
0,0.0
0,0.03
0,1.0319761904761906
0,0.0
0,0.4049999999999999
7,9.302220779220777
4,0.5098333333333332
0,0.0
0,0.045
0,0.0
0,1.14
0,0.24
0,0.6840952380952379
2,1.4122593656343658
0,0.6213333333333335
3,0.12
3,13.155093954806798
0,0.2345
0,0.0
0,1.6828841991341992
0,0.47114285714285714
2,1.3565
5,0.04
3,0.9907142857142855
0,0.0
0,0.0
0,0.4178333333333332
0,0.42
0,0.0
2,0.944047619047619
0,0.526
6,1.086142857142857
0,0.0
0,0.045
0,0.19641666666666657
0,0.0
3,0.08433333333333333
3,0.5039999999999999
0,0.06333333333333332
2,2.629674325674326
1,0.7319999999999999
0,0.0
0,0.02
1,0.6778730158730158
0,0.31
1,0.39665506715506704
0,0.5983650793650794
0,0.0
0,0.0
2,1.7795212346133393
0,0.0
0,0.306113997113997
0,0.17442482517482516
1,2.8676452713952703
0,0.0
0,0.0
0,0.0
2,1.3132499999999998
0,0.0022222222222222222
0,0.45
0,0.0
0,0.0
0,0.486995930540048
0,0.9006666666666666
0,0.4471666666666667
0,5.217857142857143
9,11.684548548673547
0,0.0
0,0.0
0,0.29
0,0.6383333333333333
0,0.32254761904761897
0,0.45
0,0.3455654972392586
4,0.4654133366633366
0,0.0
3,1.3553095238095239
1,0.47840495615495615
0,0.3635595238095237
2,0.5050176390946514
2,0.3773831168831169
0,0.5965952380952381
0,1.0810988455988453
1,0.4970714285714285
0,0.0
5,1.176079365079365
0,0.0
0,0.0
0,0.0
0,0.1
0,0.0
0,1.1282561050061048
2,0.976154761904762
0,0.0
0,0.0
0,0.12
1,1.6838792735042736
1,0.9313571428571429
0,0.0
0,0.0
0,1.8531258741258743
3,1.2718950216450218
2,0.38
0,0.0
0,0.0
1,0.0
1,0.6372899396355278
0,0.15295170210766174
0,2.1792070707070708
4,1.358222222222222
0,0.54
1,0.635892857142857
0,2.4815
0,0.5215902234160744
0,0.7095714285714285
1,0.0
0,0.0
0,9.413506604506603
2,0.2626972255041139
10,6.158916204710322
0,0.0
0,0.2
0,0.0
0,2.481821428571429
0,0.0
0,2.1885000000000003
2,0.7263214285714283
0,0.0
0,0.0
1,0.7896414141414142
12,2.88
0,0.0
0,0.0
0,0.0
0,0.6384840101419048
1,0.27824453324453313
1,0.7760264180264178
0,0.26549999999999985
0,0.8382868406103701
0,0.0
0,0.0
0,0.6983333333333335
1,0.812
1,0.64
0,0.9909830447330447
0,0.34616712285486
0,0.3066081834831834
1,1.87
2,1.3483333333333334
0,0.5902619047619048
0,0.41521428571428587
0,0.32993333274912223
4,5.773516594516594
0,0.0
0,0.5289682539682539
0,0.3928336802086802
4,0.06
27,6.7242782805000285
0,0.7744285714285714
0,0.0
0,0.0
6,4.6932477979536795
0,0.99
1,0.0
0,0.5823333333333333
0,0.21916666666666665
2,0.0
0,1.1505238095238095
0,0.84
8,10.514222777222773
0,0.628095238095238
1,2.3633333333333333
0,0.0
0,0.5966666666666667
0,0.0
2,1.0604761904761904
0,1.21
0,0.657413072878663
0,0.6961547619047619
0,0.3244523809523809
0,0.07
1,1.350826368076368
0,1.4578809523809528
0,0.21
1,0.9344973833356185
0,0.2621309523809524
0,0.61
0,0.2766666666666666
0,0.3177785575277834
0,0.025
2,1.0533333333333332
0,0.31
0,0.0
1,0.053047619047619045
0,0.0
0,2.990588383838384
4,0.16333333333333336
0,0.0
3,6.8780943419325755
0,0.63
0,0.0
0,0.0
0,0.0011111111111111111
0,0.32859523809523805
0,0.0
0,0.7261621711621713
0,0.0
0,0.0
5,8.363604758188824
2,0.30561971361971363
0,0.06666666666666667
0,0.25
0,0.0
1,0.025
1,0.8588546020374835
0,0.07166666666666666
0,0.6465000000000001
0,0.6009551648901494
1,0.06
9,7.045499628596378
0,0.42505012917938617
1,0.29
0,0.29123531589669355
0,0.8879761904761904
0,0.11
0,0.41011971032574407
0,0.0
0,0.0
0,0.0
1,0.0375
0,3.65
0,0.1943807976657384
0,0.7576428571428571
0,0.5625
1,0.8128571428571427
0,0.8463333333333332
1,0.0
4,2.893830447330447
0,0.0
0,0.0
1,0.64
0,0.2346666666666667
0,0.30611904761904746
0,0.4781666666666667
0,0.6112380952380952
0,0.0
0,0.0
0,0.12238078588078585
0,0.3051307091601208
0,0.0
14,3.8250971805971807
0,0.0
0,0.36
0,0.0
0,0.0
0,0.0
0,0.07708333333333334
0,0.0
0,0.0
25,1.615257936507937
0,0.025454545454545455
0,0.08866666666666666
2,2.5707640692640696
2,1.396666666666667
0,1.2875436507936506
0,3.815029789654789
0,0.04
0,0.0
0,0.56
0,0.0
0,0.0
0,0.0
0,0.5085000000000001
1,0.35316666666666663
1,0.7148571428571431
6,2.1190411532911533
0,0.0
0,0.0
0,0.0
5,3.279973498723499
0,1.1910664335664336
0,0.21698412754256405
0,0.24892857142857142
0,0.0
0,0.0
0,0.0
1,0.9158333333333333
0,0.0
1,0.03
1,1.4928333333333337
0,0.0
0,0.13762179487179482
0,2.6379047619047618
0,0.006666666666666666
0,1.2590952380952383
5,0.6080714285714286
0,0.22390079365079363
3,0.3781190476190476
0,0.0
0,0.0
0,0.0
1,0.407857142857143
0,0.0
0,0.6070476190476191
0,0.34
0,1.919666666666667
1,0.354047619047619
1,0.46148015873015874
4,0.9196666666666666
0,0.3507735113613596
4,12.895187049062049
0,0.013611111111111112
0,1.0037761849336557
1,1.4266464646464647
0,0.04071428571428571
0,0.0
2,0.4795425685425683
0,0.7790952380952381
2,0.47885204338145526
1,1.5491666666666668
1,0.78
4,1.5018127240406653
2,1.2290396825396828
0,0.42161904761904756
0,0.0
8,11.943904038814642
0,0.0
0,0.0
0,0.8758333333333332
0,0.0
0,0.061
0,0.317
1,1.6126190476190476
0,0.0
0,2.131607142857143
1,0.5735205072705073
0,0.027833333333333335
0,0.0
0,0.31685242698477994
0,0.05
0,0.22721619415156574
2,1.0695000000000001
0,0.0
1,1.0179761904761906
0,0.10076826295479548
0,0.0
0,0.0
0,0.0
4,2.5484725829725816
0,0.14
0,1.915714285714286
0,0.5061789321789322
0,0.0
1,0.47092857142857125
0,0.5
0,0.0
2,3.821062786070138
0,0.1943807976657384
0,0.46753968253968253
0,0.07666666666666666
1,0.75
2,0.5054285714285713
1,0.44085714285714284
0,0.007619047619047619
0,0.0
0,0.44
0,0.23332539682539674
0,0.013999999999999999
0,0.0
1,0.077
0,0.0
0,0.4683333333333334
5,1.5970833333333332
1,0.7633333333333334
0,0.005
0,0.24291666666666661
3,1.0577380952380953
1,0.2473333333333333
6,0.7747023809523809
0,0.2967484819737477
1,0.4948809523809524
0,0.17733333333333334
0,0.6451953046953045
0,0.35340873015873014
0,0.565494584200517
0,0.023333333333333334
1,0.15165620490620485
0,0.24805952380952373
1,1.43
4,0.0
2,5.662888597513597
1,0.6666666666666665
0,1.913714285714285
2,1.018392857142857
0,0.3632626972700503
0,0.0
0,1.73
0,0.01
0,0.36
0,0.33013131313131316
0,0.013142857142857145
0,0.0
33,10.022221533067896
0,0.0
4,0.0
0,0.0
0,0.0
0,0.43720458463105516
0,0.27985317460317455
0,0.6706785714285715
1,0.11
0,0.0
0,0.0
0,0.0
0,0.0
3,0.4460714285714286
0,0.0775
1,0.3359932222240002
0,0.18827440645010302
2,0.3304801587301588
0,0.0
1,1.2864062881562888
0,0.0
2,0.2059285714285714
12,3.4770770579695487
0,0.7402339760342856
0,0.0
1,1.3013095238095238
2,1.343309523809524
0,0.03083333333333333
2,0.6840277777777777
0,0.0
0,0.0
0,0.2754137806637806
0,1.14
14,12.136698624088332
1,1.33485051060051
0,0.26666666666666666
0,0.0
0,0.0
0,0.02
2,1.2166666666666668
5,0.8667445155034166
0,0.35790865588659687
1,0.6633590021090019
0,0.049714285714285704
0,1.036
0,0.12278264790764791
0,0.095
0,0.47649929237429234
0,0.0
0,0.6678181818181816
2,1.05
0,1.29
13,2.7937179764679767
0,0.0
0,0.07
0,0.7292824952824953
0,0.4505476190476192
0,0.3415000000000001
1,0.28284411340293686
1,0.009166666666666667
0,0.6153961065851931
6,0.9316666666666665
0,0.0
1,1.3149523809523809
0,0.9832500000000001
0,0.01
2,0.26
2,2.806065720227486
0,0.36667887667887655
0,1.1165861056111595
0,0.0
0,0.2347539274451037
0,9.218191958049058
0,0.0
0,0.00857142857142857
0,0.0
0,0.49
0,0.6995714285714285
5,0.32025845469460007
0,0.2084016261516261
1,0.4883333333333333
0,0.4990436507936507
0,0.46304761904761904
1,1.1133333333333333
0,0.12383333333333332
38,0.9022656787656784
0,0.19
0,0.1163749861249861
0,0.0
2,0.19071992249050054
0,0.11867973529738231
0,0.057999999999999996
0,0.8116666666666668
1,1.511357142857143
2,2.01
0,0.0
1,1.8373333333333335
2,0.8264675324675327
3,0.19976190476190467
0,0.12084160284160288
0,0.3586016206016205
2,1.03
0,0.13278998778998774
0,0.0
3,0.6939825716972337
0,0.7150515873015871
27,7.047747631152817
0,0.3278097390319256
0,1.33
0,0.4
0,0.0
0,0.034166666666666665
0,0.0
0,1.1561666666666666
0,0.4173333333333333
1,0.01
3,0.7546904761904762
1,0.6316190476190475
0,0.0
0,0.005833333333333333
5,3.304761904761905
0,0.0
1,1.0171904761904762
0,0.019047619047619046
0,0.0
0,0.3
4,7.4740435691759215
3,0.007142857142857143
1,0.39741117216117217
1,0.36210657398157386
0,0.19351587301587297
1,0.8932700332003742
0,0.0
0,0.0
2,0.13233333333333333
0,0.0
0,0.66
1,0.6340917057228976
0,0.9660459540459536
0,1.8215521700521702
0,0.685
0,0.0
0,0.4689763431013433
0,2.041357142857143
2,1.58138455988456
1,0.0475
0,0.0
6,0.387452380952381
0,0.37734595959595985
0,0.23638095238095236
0,0.5611190476190476
0,0.00977777777777778
0,0.5823015873015871
0,0.07916666666666666
0,0.35
0,0.02
0,0.14423809523809525
0,0.40081384870395503
0,1.0355013611689303
0,5.85254761904762
2,0.9990965700965702
0,0.8236190476190476
2,0.6175714285714288
0,0.0
0,0.5592857142857143
0,1.0340966622536316
0,0.0
0,0.19891198180904052
0,0.0
0,0.14244444444444446
0,0.17300000000000001
0,0.2816666666666667
2,0.18038757295336227
7,3.8094352703633376
0,0.5481666666666666
0,0.0
1,0.03
0,0.3505488313209532
0,0.0
0,1.1696666666666666
0,0.21
0,0.0075
0,0.0
0,0.0
0,0.0
3,0.3607619047619047
0,0.018285714285714284
1,0.7607108724608722
3,0.1657142857142857
1,1.9069999999999998
0,0.2956666666666667
0,0.0
1,1.3167063492063489
0,0.3787152428829304
0,0.44619103119103104
0,3.1857142857142855
0,0.0
3,3.101666666666666
0,0.0
0,0.9850714285714288
0,0.0
2,0.16154004329004326
0,0.0
0,0.23105555555555557
0,0.32725000000000004
7,3.699312326562327
0,0.43396428571428564
2,1.0070674603174607
1,0.2993851446111508
1,0.17
0,0.0
0,0.0
1,0.8917005494505496
1,0.56
0,0.0917757329641836
0,0.7518778582528582
0,1.075
10,8.126773809523812
0,0.1718268398268398
0,0.3724285714285715
0,0.24
0,0.19
2,1.1361748002599399
1,0.0
0,0.4478333333333332
0,0.573484126984127
1,0.19283333333333336
0,0.015
0,0.01633333333333333
1,1.0739999999999998
0,0.0
0,0.06583257231058079
0,0.0
0,0.0
0,0.10937791944934555
0,0.0
11,7.184012220579559
0,0.0
0,0.0
0,1.0819235209235212
0,0.115
0,0.0
1,0.003333333333333333
0,0.17432611832611833
1,0.8232878787878788
0,19.777749999999997
5,1.9394585463556047
0,0.33783333333333326
1,0.9588174603174603
0,0.89
2,5.795
0,0.5673333333333334
2,0.32009523809523804
0,0.16472050275146252
0,0.4397250135485427
0,0.10636904761904763
1,0.11333333333333334
2,9.132710384300946
0,0.0
0,0.0
0,0.0
1,0.22072943722943722
0,1.3491904761904763
10,0.0625
0,0.01
1,1.0088333333333332
0,0.07
0,0.0
1,0.29816666666666664
0,0.5143174603174604
0,0.40064357864357847
0,0.5481269841269839
0,1.4265158730158731
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07
0,0.607
0,0.25206991621247243
1,0.5434935064935064
0,0.0
2,0.064
0,0.0
1,11.29667116374188
0,0.9718333333333332
0,0.005
0,0.0
0,0.0
0,0.1
3,0.16333333333333336
0,0.3527857142857141
0,0.0
0,0.5521670957181795
0,0.0
2,1.9466666666666668
0,0.4018782368302491
2,1.0514841269841266
3,0.0
0,0.3127344599844599
1,0.889238095238095
0,0.57
0,1.830963633030196
1,0.39
0,0.0
0,1.1087142857142858
1,0.9047640692640694
0,0.14878712633255964
0,0.3853690476190475
0,0.36
0,0.18534992784992782
0,1.81
0,0.5528095238095239
0,0.07050888915865694
0,0.0
0,0.04
0,0.0
0,0.21331890331890324
0,0.6080666833166833
0,7.369171708193769
0,0.0
0,0.0
3,0.8908650793650793
0,0.446547619047619
0,0.0
0,0.0
0,2.2333333333333334
0,0.0
0,1.3280357142857142
0,1.877734126984127
0,2.12
2,1.8149166666666665
1,0.64
0,0.0
0,0.3566666666666667
2,14.85954320026379
2,0.4963333333333334
0,0.21
0,0.9540000000000001
1,1.9985873015873017
1,2.9995630985371684
0,1.0953690476190479
0,1.1714815682683328
1,0.46010714285714277
0,0.5484523809523809
0,5.507000000000001
0,0.15041698875599802
7,0.31980952380952377
0,1.12
0,0.0
0,0.0
0,1.02
1,0.8433333333333333
0,0.36
0,0.27299999999999996
0,0.44
0,0.0
2,0.5185
0,0.01
1,0.10633308358308353
0,0.4044413331766272
0,2.28
2,1.8526666666666665
0,0.28
0,0.3799285714285713
0,0.15736857586857586
0,0.81
0,0.0
3,0.2647738095238094
6,10.022221533067896
1,1.4198448773448777
0,0.377452380952381
0,0.7816666666666667
0,1.2399397546897548
0,0.4850000000000001
0,0.0
6,0.7279642857142857
0,0.0
1,0.5436666666666669
0,0.0
0,0.08566666666666667
0,0.0
0,0.2439426529352999
0,0.0
0,0.0
0,0.10404761904761906
0,0.0
0,0.06
0,0.0
1,0.0625
0,0.09
0,0.0
0,0.5754916881737785
0,0.02
3,0.98
0,0.5008333333333334
0,0.0
1,1.3471309523809523
0,0.06
0,0.18331377388558703
0,0.0
5,1.9847301587301587
0,0.0
0,0.0
1,0.5258333333333335
0,0.15525036075036078
0,0.026666666666666665
5,5.479795256472117
1,0.06733333333333333
0,0.0
0,0.38511904761904775
0,0.0
0,0.18116666666666667
0,0.42747619047619045
1,1.298952380952381
0,0.3993333333333334
0,1.273138888888889
0,0.0
1,1.785
0,0.0
0,0.0
0,0.8726666666666665
3,3.52
1,1.7224761904761907
0,0.33
0,0.29895115995115984
1,0.03
0,0.015277777777777777
0,0.20830588194055674
0,0.12169541569541567
0,0.5558257575757576
0,0.0
1,2.721166666666667
0,0.7864740259740256
1,0.2268333333333333
1,1.2691612554112557
4,5.911190476190476
0,0.27228571428571424
0,0.04695238095238095
0,0.03166666666666666
0,0.3966190476190476
0,0.0
0,0.10800000000000001
0,0.325
1,0.7362738095238095
0,0.004
0,0.0
2,0.7325000000000003
0,0.5112021925872545
1,1.2905598290598292
0,0.33413031413031397
1,0.7471071428571426
0,0.449
0,0.09
0,1.4953098845598845
0,0.14981746031746032
0,0.24752669552669537
0,0.0
0,0.0
0,6.4992869286716015
12,8.776317213579784
3,5.749776123386416
0,1.521642857142857
0,0.077
0,1.4
0,0.535
1,0.23618589743589738
0,0.07
0,0.0
0,0.02
8,3.4484210372960376
0,0.28
0,0.0
0,0.10648401598401595
0,0.7611071428571426
0,0.6361778706329789
0,0.8546666666666666
0,0.0
0,0.10694569319569316
1,0.0
0,0.5324285714285714
0,1.33239010989011
0,0.27508147408147404
0,0.702838134088134
0,0.02
2,0.8696461593961596
0,0.19616666666666668
0,0.11089686702186707
0,0.07
0,1.4735955748682898
0,0.20402547452547448
0,0.4021431950402539
1,0.18496131646131644
0,0.8819918953595421
5,0.7182142857142857
0,0.07416666666666666
0,0.01
0,0.44859582084582095
0,0.0
1,2.190333333333334
2,0.14
0,1.0932142857142857
0,0.15290079365079362
0,0.0
40,1.7817658730158734
0,0.0
1,0.6100483960483962
0,1.0370004537945716
0,0.0
0,0.7399999999999999
5,7.108282439796758
0,0.02
0,0.0
0,0.0
0,1.9959506049506048
0,0.48999999999999994
1,0.0
1,1.9533333333333334
0,0.0
0,0.08
2,0.6572500000000001
0,0.7140022203798355
0,1.7163968253968251
0,0.0
0,0.0
0,0.22375254973784386
0,0.0
0,0.23
0,0.1096163836163836
4,9.322649845295746
0,1.09
0,0.721980463980464
0,0.08384029712977079
1,0.4220238095238096
9,6.46
0,0.6336767676767675
1,1.1833333333333333
0,0.0
0,0.22
0,0.9885075757575759
0,0.023
0,0.0
1,0.7532857142857143
0,6.394456374035322
0,0.4098193801812224
0,0.035
31,12.862398989898988
0,0.25574816849816845
0,0.44489818433200773
0,0.08233333333333334
0,0.4457244345781494
0,0.037785714285714284
0,0.5243333333333332
0,0.14
0,0.5158333333333333
0,1.0395595238095237
3,1.999833333333333
5,5.877000000000001
0,1.7526666666666666
0,0.237
0,0.056666666666666664
1,0.045
0,0.0
0,0.18866666666666668
0,0.5125833333333333
0,0.0
0,0.0
10,13.867162656787658
1,0.32249999999999995
0,0.94
0,0.0
0,0.0
0,1.153721792096792
0,0.023809523809523808
0,0.7877857142857141
0,0.07452380952380952
7,6.472301587301589
1,0.4623333333333333
0,0.0
0,0.3475
0,0.35670609095814354
0,0.0
0,0.0
0,2.358627414252415
0,0.2462784160284159
0,0.0
0,0.7341666666666664
0,0.0
0,0.0
0,0.0
0,0.23145953719483117
0,0.0
0,0.0
2,0.4130640285030176
0,0.0
1,0.4108611111111112
0,1.0095897990897995
0,0.375047619047619
0,0.0
0,0.0
2,1.2753057245042543
0,0.08566666666666667
0,0.318
0,0.35851998001998003
0,0.0
7,3.6848753952445903
0,0.0
0,0.21016666666666667
0,0.0
0,0.09475272358360592
0,0.0
0,0.09533333333333333
0,0.42
1,0.8845000000000001
0,0.24349999999999997
0,0.8933333333333334
0,0.0
1,0.7721883116883115
0,0.5370952380952381
0,1.9375
0,0.0
0,0.018500000000000003
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
2,0.006000000000000001
0,0.8183333333333332
0,0.0
0,0.0
0,0.02
2,1.3
0,0.0
0,0.31576684933573457
2,4.884697108447109
0,0.0
0,0.9253409090909094
5,2.929687950937951
0,0.0
0,0.0
0,0.07
13,5.575429041546689
1,1.7866666666666668
4,17.222195387945384
1,0.20192568542568537
30,4.972513482893918
1,0.5500607902159761
2,1.9324465656892127
0,0.32268398268398263
0,0.0
0,0.0
0,1.25
0,0.0
0,0.0675
1,0.08571590909090909
0,0.0
0,0.01
2,0.6291266864602173
0,0.0
0,0.0
1,1.3697619047619045
0,0.42
4,1.518408369408369
7,6.452143508538249
0,0.32
0,0.3629476313683474
3,0.6256461871461871
0,1.1406190476190476
0,21.556527777777777
0,0.005
1,6.5664266354560485
1,0.04383333333333333
7,4.831527417027417
0,0.0
3,0.9900885242208771
0,0.6319087301587301
2,0.045476190476190476
0,0.0
0,1.6208868631368631
0,0.20702576590076585
0,0.0
0,1.5286190476190475
2,0.64
0,0.04
1,0.7623333333333336
1,1.4226402576181991
0,0.1765995670995671
0,0.0
0,1.3216666666666665
4,3.3775603008103006
0,2.2596666666666665
0,1.2603809523809522
0,0.0
0,0.03428571428571428
0,0.04166666666666666
0,0.7001666666666666
0,0.19338929394391766
0,0.5114488384422594
1,0.47
0,0.0
1,2.0646509046509043
2,1.2449163059163058
0,0.24515911865911857
2,0.15
0,0.0
0,0.0
4,5.220406909095376
0,0.4957857142857143
0,0.4466666666666665
0,0.0
0,1.9032619047619048
0,0.0
0,0.15722858054398295
1,0.0
0,0.2214801587301586
0,0.5025000000000001
0,0.0
0,0.9518333333333336
0,0.4718055792624242
0,0.25799999999999995
0,0.0
1,0.8033333333333335
1,2.214857142857143
0,0.045
0,0.0
0,0.06129987538124996
5,2.2256666666666667
0,0.0
0,0.0
0,0.0
0,0.9591666666666667
0,0.6172860121418643
0,0.0
1,0.8345952380952381
0,0.3432669552669552
1,0.6213095238095235
0,0.0
1,0.5336666666666667
5,0.568
0,0.0
0,0.44
0,0.0
0,0.5300952380952382
0,0.0
0,1.360952380952381
0,0.3406564677152913
0,0.11
0,0.0
0,0.0
0,0.0
0,1.24
1,0.0
0,0.31704258878376523
0,0.3476666666666667
0,0.0
4,0.6183928571428572
1,0.5899429181929183
8,1.9841547619047617
0,0.0
2,0.257
0,0.05166666666666666
0,0.020285714285714285
0,0.01
1,2.5515555555555554
0,0.0
0,0.45716666666666667
0,0.0
1,0.892
0,0.1998333333333333
14,5.019888955815427
0,0.0
0,0.3889096459096459
0,0.0
0,0.0
0,0.22144581908310182
1,0.24715367965367968
0,0.9483333333333331
0,0.0
0,0.0
0,0.2
0,0.0
0,1.0196239177489175
3,1.6523333333333334
0,0.0
0,1.0
0,0.0
0,0.6484285714285715
3,0.16657074783661469
3,1.517
0,0.7691666666666666
0,0.07
0,0.6273057277689632
1,0.7377380952380951
1,0.9155238095238094
0,0.24416666666666667
0,0.016666666666666666
0,0.29300721500721494
0,0.14666666666666667
0,0.5577647785221316
0,0.5262685231435231
0,0.31704258878376523
0,0.4455650819768464
0,0.655
0,0.05833333333333333
1,0.951404761904762
0,0.0
0,0.0
0,0.0
0,0.0
5,3.6582582972582975
0,0.38
0,2.450714285714285
3,0.7308766384450864
2,0.9667431326843091
2,2.41
1,0.5760000000000001
0,0.2887857142857142
0,0.08245695336244196
4,9.216987350884407
2,0.48957076257076265
0,0.0
0,0.0
0,0.963882597407752
0,0.03
0,2.1738928571428566
0,0.0
2,0.6466666666666666
0,0.0
0,0.8125238095238096
0,0.0
0,0.18405844155844156
1,1.48
0,0.0
0,2.3318333333333334
1,0.0475
33,5.37436111111111
0,0.12
0,3.6090052308802303
0,0.0
0,0.01
0,0.7272012987012987
2,0.33467857142857127
1,0.0125
1,0.3353600288600287
0,0.9955676202882087
1,0.013666666666666667
0,0.0
0,0.002
0,0.0
0,0.15
0,1.7217008547008543
0,0.0
0,0.0
0,0.38
0,0.29200000000000004
0,0.0
0,2.3163690476190477
0,0.0
0,0.9900357142857144
0,0.0
0,0.4798333333333333
1,0.3215049414637649
1,0.34664158064158057
1,0.5077402597402595
4,0.5879285714285715
1,0.423452380952381
2,1.8572500000000003
0,0.7725714285714284
0,0.15622954822954824
0,2.0927222222222226
0,0.4433333333333333
7,2.4559444444444445
5,9.415861555111558
0,0.0
0,0.0
0,0.67
0,0.0
1,1.1585555555555558
9,5.648606421356418
0,0.5938228715728714
0,0.0
1,0.6848930513930513
0,0.0
0,0.0
1,0.502654761904762
2,0.88
0,0.4757393015481251
0,0.12027841198799606
0,0.23
0,0.0
0,0.74
0,0.0
0,0.0
0,1.2630541125541128
0,0.05924024584298396
1,0.7711904761904763
0,0.12899999999999998
0,1.6102142857142858
0,0.08
0,0.6025
0,0.0
0,0.004
0,0.0
0,2.5068116883116884
0,0.29669047619047606
1,1.0480695970695972
0,0.4532624763151078
0,0.5344812132312131
0,5.944827922077919
0,0.026666666666666665
1,1.22
0,0.0
0,0.7119931127953572
0,0.0
0,1.2966666666666669
0,0.08242857142857142
0,0.0
1,1.7033333333333334
0,0.30939682539682534
0,0.19
0,0.0
0,0.7140000000000001
2,0.6907909035409037
2,0.9644999999999999
1,0.30719628002716237
5,6.933821928609819
0,0.6184047619047619
0,0.494
1,0.6359047619047619
0,0.239404512154512
0,0.46983311133311134
0,0.0
0,0.0
0,0.0
1,1.8582857142857145
0,0.7238042488557196
1,0.42
0,0.0
0,1.02
2,0.22166666666666665
0,0.0
1,1.648
0,0.39
0,1.7111428571428566
0,0.3150265894236481
0,0.29175743700743695
0,0.0
0,0.0
0,0.015
0,0.0
3,1.33
0,0.4456313131313131
8,5.984452852702852
5,0.2816050199800198
0,0.0
1,2.12
1,0.0
1,1.8335670995671003
0,0.0
3,1.1193571428571425
0,1.5879404761904765
0,0.0
0,0.28
0,0.006666666666666666
0,0.01
0,0.0
1,0.21966666666666665
1,1.48
0,0.2914662026673609
1,0.26249206349206344
0,0.41743362193362193
0,0.4795
0,0.6799047619047619
0,1.1350000000000002
0,1.991706349206349
1,0.747115079365079
0,0.0
0,0.0
0,0.0
0,0.33358142690941506
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3636666666666667
0,0.7068867521367521
1,0.10266666666666667
0,0.06
1,1.0197142857142858
1,0.89
0,0.4325637572818891
1,0.5090917931827373
0,2.7706666666666666
0,1.1241599144319734
1,0.41595238095238096
0,1.3296071428571432
0,0.298
6,7.174930455981927
1,1.2426666666666668
0,0.79
4,0.065
2,3.1508809523809522
0,0.0
0,0.8850714285714286
20,9.622429093782037
0,0.0
1,1.2193333333333334
0,0.48053206807812077
0,0.03125
0,0.0
0,0.0
0,0.24
0,0.24332539682539678
0,0.0
0,0.0
0,0.2162588808250572
0,1.3
0,0.0
0,0.18887337662337664
0,0.3066468237644707
1,0.8664999999999999
0,0.29915873015873007
0,0.27563916067592525
0,0.01
0,0.8582998387170181
0,0.0
0,0.26899999999999996
0,0.0
1,3.6634523809523807
0,0.395
0,0.0
1,1.2845822510822509
0,0.21643650793650795
0,0.0
0,0.0
0,0.0
1,0.0
1,0.6405515873015869
0,1.0143290043290043
10,9.268505772005772
4,0.9996666666666671
2,0.9616666666666667
0,1.0207573815073816
1,0.6639584443334443
1,0.022579365079365078
0,0.24930332889504708
0,0.0
1,1.1
3,0.7885793650793651
0,3.2096057627013503
0,0.06166666666666666
4,2.3115357142857142
0,0.0
2,5.781357142857143
0,0.1
7,6.201960617641732
0,0.0
0,0.27511012893920056
0,0.28523975826375186
0,0.20953174603174593
0,0.0
0,0.0
0,0.0
2,0.9252380952380952
1,0.7417261904761904
0,0.0
5,0.03166666666666666
0,0.2602234562822799
0,0.17300961456843808
3,1.1625124458874456
0,0.0
1,5.382515151515151
0,0.0
0,1.94
1,1.5837247474747478
0,0.14
0,0.11883333333333333
0,0.0
0,0.05
1,0.0
0,0.0
0,0.0
0,0.0
0,1.9850476190476192
0,1.5248524414182314
1,0.9059523809523811
1,2.5126666666666666
0,0.0
0,0.01
0,0.4434554008083424
1,1.0283210678210677
0,1.11
0,0.52
0,0.33333333333333337
1,0.12120868020868014
0,0.9947799977799978
0,0.9303333333333333
0,0.18433333333333335
0,0.0
0,0.0
1,0.7202619047619047
0,1.97
1,0.16033333333333336
1,0.44
0,0.19
0,0.0
0,0.598
0,0.0
0,0.11833333333333335
2,3.6616519150783864
0,0.0
15,10.66741882953648
0,0.19
1,0.97
0,0.3297046156103061
0,0.0
1,4.49
2,0.5188174603174602
0,6.765059523809524
